Unnamed: 0,pH(无量纲),溶解氧(mg/L),高锰酸盐指数(mg/L),氨氮(mg/L),总磷(mg/L),总氮(mg/L)
2020/1/24 16:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/24 20:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 0:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 4:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 8:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 12:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 16:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/25 20:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 0:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 4:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 8:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 12:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 16:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/26 20:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 0:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 4:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 8:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 12:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 16:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/27 20:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/28 0:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/28 4:00,7.55,10.47,1.69,0.0,0.06,2.53
2020/1/28 8:00,7.55,10.55,1.8,0.03,0.059,2.69
2020/1/28 12:00,7.55,10.67,1.54,0.13,0.508,2.7
2020/1/28 16:00,7.59,10.79,1.76,0.15,0.07,2.63
2020/1/28 20:00,7.84,10.62,1.76,0.2,0.072,2.84
2020/1/29 0:00,7.85,10.64,1.7,0.1,0.062,2.72
2020/1/29 4:00,7.85,10.72,1.6,0.08,0.061,2.83
2020/1/29 8:00,7.87,10.7,1.82,0.16,0.073,3.22
2020/1/29 12:00,7.89,10.88,1.68,0.15,0.075,2.98
2020/1/29 16:00,7.92,11.1,1.68,0.15,0.07,3.01
2020/1/29 20:00,7.92,10.93,1.72,0.13,0.066,2.89
2020/1/30 0:00,7.9,10.81,1.69,0.09,0.06,2.81
2020/1/30 4:00,7.89,10.77,1.68,0.08,0.052,3.02
2020/1/30 8:00,7.93,10.63,1.74,0.1,0.069,3.31
2020/1/30 12:00,7.93,10.66,1.71,0.13,0.068,3.16
2020/1/30 16:00,7.93,10.66,1.71,0.13,0.068,3.16
2020/1/30 20:00,7.91,10.6,1.79,0.16,0.072,3.38
2020/1/31 0:00,7.87,10.56,1.69,0.12,0.065,3.26
2020/1/31 4:00,7.88,10.61,1.77,0.07,0.067,3.51
2020/1/31 8:00,7.9,10.5,1.84,0.15,0.07,3.54
2020/1/31 12:00,7.91,10.58,1.61,0.09,0.059,3.04
2020/1/31 16:00,7.92,10.68,1.63,0.09,0.059,3.18
2020/1/31 20:00,7.9,10.55,1.76,0.1,0.063,3.33
2020/2/1 0:00,7.87,10.45,1.59,0.06,0.068,3.23
2020/2/1 4:00,7.86,10.47,1.73,0.05,0.075,3.16
2020/2/1 8:00,7.87,10.42,2.02,0.11,0.068,3.49
2020/2/1 12:00,7.86,10.42,1.74,0.16,0.064,3.35
2020/2/1 16:00,7.87,10.62,1.72,0.11,0.079,3.28
2020/2/1 20:00,7.86,10.49,1.76,0.11,0.089,3.44
2020/2/2 0:00,7.85,10.38,1.78,0.1,0.077,3.22
2020/2/2 4:00,7.84,10.45,1.82,0.07,0.077,3.39
2020/2/2 8:00,7.86,10.52,2.06,0.17,0.084,3.38
2020/2/2 12:00,7.86,10.59,2.05,0.2,0.084,3.44
2020/2/2 16:00,7.87,10.78,1.99,0.1,0.087,3.38
2020/2/2 20:00,7.78,10.7,1.75,0.15,0.091,3.21
2020/2/3 0:00,7.76,10.59,1.63,0.07,0.081,3.13
2020/2/3 4:00,7.76,10.59,1.67,0.09,0.086,3.58
2020/2/3 8:00,7.78,10.47,2.07,0.14,0.093,4.0
2020/2/3 12:00,7.78,10.71,1.83,0.16,0.088,3.42
2020/2/3 16:00,7.79,10.84,1.92,0.16,0.087,3.6
2020/2/3 20:00,7.76,10.55,1.87,0.17,0.088,3.67
2020/2/4 0:00,7.72,10.33,1.9,0.14,0.138,3.78
2020/2/4 4:00,7.71,10.42,1.88,0.07,0.083,3.64
2020/2/4 8:00,7.74,10.39,2.12,0.18,0.094,3.74
2020/2/4 12:00,7.72,10.46,1.9,0.21,0.09,3.46
2020/2/4 16:00,7.74,10.77,1.99,0.13,0.088,3.6
2020/2/4 20:00,7.72,10.49,2.02,0.16,0.094,3.65
2020/2/5 0:00,7.67,10.3,1.87,0.14,0.086,3.63
2020/2/5 4:00,7.67,10.36,1.96,0.06,0.09,3.51
2020/2/5 8:00,7.7,10.26,2.19,0.14,0.093,3.76
2020/2/5 12:00,7.69,10.36,1.99,0.13,0.086,3.45
2020/2/5 16:00,7.7,10.63,1.88,0.14,0.087,3.29
2020/2/5 20:00,7.68,10.5,2.18,0.1,0.084,3.26
2020/2/6 0:00,7.62,10.26,1.8,0.08,0.08,3.2
2020/2/6 4:00,7.6,10.29,1.88,0.05,0.079,3.38
2020/2/6 8:00,7.63,10.35,2.07,0.11,0.087,3.45
2020/2/6 12:00,7.63,10.63,1.74,0.15,0.084,0.36
2020/2/6 16:00,7.66,11.02,2.15,0.0,0.083,0.36
2020/2/6 20:00,7.66,10.75,1.71,0.11,0.09,2.94
2020/2/7 0:00,7.6,10.4,1.67,0.07,0.086,2.87
2020/2/7 4:00,7.57,10.43,1.55,0.04,0.081,2.77
2020/2/7 8:00,7.61,10.42,1.91,0.09,0.094,3.16
2020/2/7 12:00,7.59,10.46,1.58,0.12,0.086,2.83
2020/2/7 16:00,7.58,10.59,1.71,0.14,0.09,2.88
2020/2/7 20:00,7.56,10.52,1.67,0.1,0.082,2.84
2020/2/8 0:00,7.52,10.38,1.72,0.09,0.088,2.86
2020/2/8 4:00,7.51,10.41,1.7,0.07,0.089,2.83
2020/2/8 8:00,7.54,10.39,2.03,0.14,0.093,3.12
2020/2/8 12:00,7.54,10.61,1.68,0.16,0.089,2.75
2020/2/8 16:00,7.57,10.9,1.66,0.1,0.082,2.66
2020/2/8 20:00,7.57,10.81,1.77,0.11,0.09,2.68
2020/2/9 0:00,7.54,10.62,1.69,0.09,0.084,2.65
2020/2/9 4:00,7.53,10.69,1.68,0.04,0.083,2.73
2020/2/9 8:00,7.56,10.73,1.93,0.11,0.089,2.82
2020/2/9 12:00,7.58,11.03,1.66,0.14,0.087,2.69
2020/2/9 16:00,7.61,11.32,1.67,0.11,0.095,2.57
2020/2/9 20:00,7.59,10.89,1.72,0.1,0.089,2.59
2020/2/10 0:00,7.53,10.61,1.69,0.07,0.081,2.6
2020/2/10 4:00,7.36,10.65,1.72,0.05,0.086,2.82
2020/2/10 8:00,7.47,10.53,2.11,0.13,0.093,2.85
2020/2/10 12:00,7.53,10.82,1.77,0.12,0.088,2.58
2020/2/10 16:00,7.55,10.64,1.92,0.14,0.095,2.9
2020/2/10 20:00,7.56,10.43,1.83,0.11,0.091,2.77
2020/2/11 0:00,7.51,9.97,1.63,0.1,0.08,2.67
2020/2/11 4:00,7.48,10.11,1.59,0.05,0.087,2.77
2020/2/11 8:00,7.55,10.0,1.87,0.11,0.157,2.95
2020/2/11 12:00,7.57,10.41,1.8,0.13,0.084,2.8
2020/2/11 16:00,7.64,10.83,1.74,0.13,0.09,2.79
2020/2/11 20:00,7.62,10.58,1.87,0.09,0.09,2.71
2020/2/12 0:00,7.54,10.03,1.74,0.07,0.081,2.68
2020/2/12 4:00,7.53,10.01,1.64,0.05,0.086,2.61
2020/2/12 8:00,7.58,10.08,2.15,0.12,0.087,3.12
2020/2/12 12:00,7.6,10.35,1.98,0.07,0.085,2.8
2020/2/12 16:00,7.64,10.63,1.68,0.08,0.085,2.84
2020/2/12 20:00,7.63,10.3,1.66,0.08,0.084,2.65
2020/2/13 0:00,7.5,9.99,1.79,0.08,0.08,2.68
2020/2/13 4:00,7.5,10.07,1.9,0.04,0.082,2.82
2020/2/13 8:00,7.56,9.99,2.01,0.08,0.086,3.09
2020/2/13 12:00,7.6,10.33,1.63,0.11,0.083,2.59
2020/2/13 16:00,7.66,10.72,1.62,0.08,0.086,2.66
2020/2/13 20:00,7.62,10.1,1.71,0.09,0.084,2.67
2020/2/14 0:00,7.55,9.8,1.73,0.07,0.081,2.62
2020/2/14 4:00,7.53,9.83,1.72,0.03,0.084,2.71
2020/2/14 8:00,7.58,9.78,1.94,0.07,0.091,2.91
2020/2/14 12:00,7.58,9.82,1.62,0.08,0.139,2.78
2020/2/14 16:00,7.61,10.15,1.85,0.09,0.08,2.85
2020/2/14 20:00,7.61,10.03,1.85,0.09,0.08,2.85
2020/2/15 0:00,7.61,10.03,1.85,0.09,0.08,2.85
2020/2/15 4:00,7.47,9.7,1.71,0.1,0.075,2.61
2020/2/15 8:00,7.51,9.83,2.07,0.12,0.082,3.1
2020/2/15 12:00,7.5,10.07,1.9,0.14,0.088,3.09
2020/2/15 16:00,7.53,10.44,1.92,0.11,0.084,3.16
2020/2/15 20:00,7.53,10.29,1.83,0.13,0.083,3.02
2020/2/16 0:00,7.5,10.26,1.87,0.14,0.083,2.84
2020/2/16 4:00,7.49,10.24,1.91,0.09,0.087,2.88
2020/2/16 8:00,7.49,10.43,2.08,0.14,0.079,3.2
2020/2/16 12:00,7.54,11.15,1.73,0.12,0.082,2.92
2020/2/16 16:00,7.59,11.57,1.83,0.15,0.082,3.05
2020/2/16 20:00,7.57,11.23,1.72,0.16,0.092,3.3
2020/2/17 0:00,7.5,10.79,1.63,0.13,0.089,3.36
2020/2/17 4:00,7.47,10.86,1.58,0.15,0.088,3.25
2020/2/17 8:00,7.52,10.84,1.97,0.13,0.091,3.73
2020/2/17 12:00,7.52,11.08,1.63,0.14,0.091,3.5
2020/2/17 16:00,7.56,11.55,1.74,0.16,0.091,3.45
2020/2/17 20:00,7.54,11.22,1.48,0.16,0.185,3.14
2020/2/18 0:00,7.46,10.87,1.48,0.13,0.087,2.98
2020/2/18 4:00,7.32,10.79,1.74,0.09,0.076,3.08
2020/2/18 8:00,7.32,10.81,1.68,0.09,0.223,3.61
2020/2/18 12:00,7.44,10.95,1.94,0.15,0.534,3.61
2020/2/18 16:00,7.64,11.37,2.05,0.14,0.087,7.4
2020/2/18 20:00,7.76,11.12,1.76,0.13,0.083,2.99
2020/2/19 0:00,7.71,10.59,1.73,0.1,0.07,2.84
2020/2/19 4:00,7.66,10.48,1.67,0.08,0.068,2.8
2020/2/19 8:00,7.7,10.5,1.88,0.11,0.084,3.04
2020/2/19 12:00,7.81,11.01,1.81,0.12,0.138,3.09
2020/2/19 16:00,7.93,11.7,1.72,0.1,0.072,3.04
2020/2/19 20:00,7.91,11.02,1.6,0.12,0.079,2.73
2020/2/20 0:00,7.82,10.53,1.62,0.12,0.073,2.53
2020/2/20 4:00,7.79,10.46,1.71,0.07,0.071,2.56
2020/2/20 8:00,7.83,10.42,2.01,0.13,0.083,3.01
2020/2/20 12:00,7.88,10.7,1.8,0.11,0.08,3.06
2020/2/20 16:00,7.64,11.21,2.35,0.1,0.104,3.34
2020/2/20 20:00,7.63,10.62,1.99,0.12,0.079,3.04
2020/2/21 0:00,7.53,10.2,2.51,0.14,0.087,3.17
2020/2/21 4:00,7.47,10.22,2.2,0.08,0.077,3.22
2020/2/21 8:00,7.48,10.3,2.29,0.1,0.088,3.57
2020/2/21 12:00,7.6,11.36,2.1,0.08,0.075,3.26
2020/2/21 16:00,7.7,11.98,2.18,0.09,0.07,3.09
2020/2/21 20:00,7.66,11.23,2.32,0.12,0.098,3.21
2020/2/22 0:00,7.54,10.31,2.21,0.12,0.069,3.12
2020/2/22 4:00,7.52,10.38,2.35,0.06,0.069,3.14
2020/2/22 8:00,7.59,10.29,3.51,0.17,0.07,3.53
2020/2/22 12:00,7.62,10.53,2.18,0.12,0.071,3.31
2020/2/22 16:00,7.69,10.3,8.34,0.1,0.013,334.05
2020/2/22 20:00,7.62,9.58,2.75,0.18,0.084,3.3
2020/2/23 0:00,7.52,9.3,2.06,0.1,0.056,3.08
2020/2/23 4:00,7.51,9.3,2.03,0.07,0.066,2.98
2020/2/23 8:00,7.53,9.27,2.37,0.1,0.076,3.39
2020/2/23 12:00,7.55,9.63,1.95,0.1,0.069,3.02
2020/2/23 16:00,7.63,10.24,2.1,0.14,0.069,2.96
2020/2/23 20:00,7.61,9.7,2.06,0.14,0.074,3.03
2020/2/24 0:00,7.53,9.14,2.13,0.12,0.066,2.87
2020/2/24 4:00,7.51,9.07,1.92,0.09,0.071,2.8
2020/2/24 8:00,7.53,9.06,2.44,0.11,0.079,3.11
2020/2/24 12:00,7.59,9.53,2.15,0.13,0.076,3.0
2020/2/24 16:00,7.68,10.52,2.22,0.14,0.082,3.02
2020/2/24 20:00,7.66,9.88,2.2,0.18,0.083,3.13
2020/2/25 0:00,7.54,9.02,2.26,0.19,0.076,3.05
2020/2/25 4:00,7.48,8.96,2.22,0.11,0.073,2.93
2020/2/25 8:00,7.5,9.07,2.37,0.14,0.079,3.38
2020/2/25 12:00,7.65,10.03,2.27,0.16,0.077,3.28
2020/2/25 16:00,7.71,10.76,2.29,0.17,0.077,3.32
2020/2/25 20:00,7.69,9.93,2.55,0.19,0.085,3.46
2020/2/26 0:00,7.53,8.96,2.35,0.16,0.076,3.25
2020/2/26 4:00,7.43,8.78,2.1,0.13,0.074,2.91
2020/2/26 8:00,7.47,9.01,2.47,0.1,0.074,3.26
2020/2/26 12:00,7.58,8.55,2.47,0.1,0.074,3.26
2020/2/26 16:00,7.63,10.0,2.38,0.18,0.097,3.38
2020/2/26 20:00,7.56,9.31,2.43,0.18,0.092,3.39
2020/2/27 0:00,7.43,8.83,3.21,0.14,0.085,3.26
2020/2/27 4:00,7.36,8.73,2.26,0.08,0.075,3.18
2020/2/27 8:00,7.39,8.72,2.7,0.1,0.086,3.68
2020/2/27 12:00,7.66,9.0,5.05,0.0,0.001,1.98
2020/2/27 16:00,7.64,9.18,2.91,0.11,0.094,3.78
2020/2/27 20:00,7.56,8.86,3.03,0.15,0.048,3.64
2020/2/28 0:00,7.54,8.58,2.91,0.17,0.043,3.53
2020/2/28 4:00,7.48,8.45,2.66,0.11,0.054,3.3
2020/2/28 8:00,7.49,8.51,2.75,0.17,0.085,3.81
2020/2/28 12:00,7.53,8.87,2.74,0.14,0.131,3.42
2020/2/28 16:00,7.59,9.64,2.33,0.15,0.098,3.73
2020/2/28 20:00,7.52,9.47,2.46,0.15,0.095,3.42
2020/2/29 0:00,7.52,8.79,2.59,0.17,0.1,3.37
2020/2/29 4:00,7.44,8.43,2.51,0.15,0.091,3.22
2020/2/29 8:00,7.44,8.49,2.75,0.2,0.096,4.18
2020/2/29 12:00,7.61,9.0,2.76,0.2,0.103,3.88
2020/2/29 16:00,7.65,9.62,2.89,1.97,0.136,3.88
2020/2/29 20:00,7.7,9.63,2.87,0.16,0.102,3.43
2020/3/1 0:00,7.57,8.74,2.6,0.17,0.054,3.25
2020/3/1 4:00,7.47,8.41,2.6,0.1,0.088,3.17
2020/3/1 8:00,7.46,8.28,2.77,0.13,0.096,3.86
2020/3/1 12:00,7.54,8.31,2.93,0.16,0.101,3.86
2020/3/1 16:00,7.51,8.41,2.66,0.2,0.103,3.93
2020/3/1 20:00,7.46,8.22,2.5,0.21,0.107,0.83
2020/3/2 0:00,7.4,7.87,2.91,0.19,0.113,0.4
2020/3/2 4:00,7.33,7.83,2.67,0.18,0.055,0.4
2020/3/2 8:00,7.31,7.9,2.93,0.22,0.104,0.07
2020/3/2 12:00,7.33,8.16,2.93,0.25,0.113,4.45
2020/3/2 16:00,7.33,8.46,2.72,0.3,0.108,3.81
2020/3/2 20:00,7.31,8.44,2.71,0.34,0.114,3.39
2020/3/3 0:00,7.26,8.13,2.83,0.37,0.12,3.65
2020/3/3 4:00,7.22,8.27,2.8,0.24,0.115,3.45
2020/3/3 8:00,7.21,8.35,2.78,0.23,0.108,5.12
2020/3/3 12:00,7.24,8.99,2.46,0.27,0.112,5.12
2020/3/3 16:00,7.29,9.64,2.77,0.32,0.118,1.16
2020/3/3 20:00,7.33,9.24,2.85,0.21,0.118,0.52
2020/3/4 0:00,7.52,8.66,2.57,0.27,0.122,4.2
2020/3/4 4:00,7.5,8.55,2.37,0.22,0.114,3.3
2020/3/4 8:00,7.45,8.62,2.71,0.29,0.115,4.42
2020/3/4 12:00,7.57,9.4,2.54,0.25,0.109,3.88
2020/3/4 16:00,7.64,9.64,2.38,0.29,0.107,2.99
2020/3/4 20:00,7.65,9.35,2.65,0.34,0.121,2.78
2020/3/5 0:00,7.58,8.68,2.44,0.33,0.109,2.68
2020/3/5 4:00,7.53,8.64,2.39,0.14,0.096,2.35
2020/3/5 8:00,7.57,8.6,2.64,0.21,0.101,3.79
2020/3/5 12:00,7.55,8.63,2.67,0.22,0.078,2.99
2020/3/5 16:00,7.58,8.96,2.33,0.22,0.091,2.4
2020/3/5 20:00,7.52,8.59,2.74,0.3,0.118,2.27
2020/3/6 0:00,7.48,8.44,2.55,0.22,0.107,2.02
2020/3/6 4:00,7.47,8.47,2.52,0.16,0.102,2.11
2020/3/6 8:00,7.5,8.48,2.81,0.26,0.131,3.5
2020/3/6 12:00,7.5,8.6,2.49,0.27,0.107,2.25
2020/3/6 16:00,7.54,9.11,2.34,0.19,0.095,1.73
